,date,tic,close,high,low,open,volume,day,daily_return,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
3,2023-06-04,MSFT,330.8708190917969,337.5,332.54998779296875,334.25,0.0,6,0.009565224222685575,7.373716553527686,337.81113922375016,303.8800076268358,69.34378284090428,119.7863857491044,44.61248031487813,315.4728627522787,301.942556254069
3,2023-06-04,NKE,104.72372436523438,108.41999816894531,106.12999725341797,107.62999725341797,0.0,6,0.009565224222685575,-3.5275456459966676,115.00119490463508,98.17469620864615,36.62510710709495,-71.73160646880923,34.29837861781901,110.80888799031575,115.88078168233235
3,2023-06-04,NVDA,39.30147933959961,40.5,39.05799865722656,40.09700012207031,0.0,6,0.009565224222685575,2.7923617219878167,43.82708181877177,26.79935079078634,72.11756160694854,99.26025248599257,54.64914584604523,33.086545372009276,30.185496266682943
3,2023-06-04,PG,140.3191375732422,146.67999267578125,144.38999938964844,144.50999450683594,0.0,6,0.009565224222685575,-2.086738935688828,149.75928141783632,133.91387989808166,42.956143569433024,-68.06884572183483,31.850708933936676,144.1457077026367,145.48551228841146
3,2023-06-04,SHW,237.23651123046875,242.83999633789062,236.94000244140625,237.0399932861328,0.0,6,0.009565224222685575,2.29508812488379,237.73194743734413,217.6674284781832,60.64543275262563,237.1003556173747,31.95467282862834,226.82801361083983,226.47703908284504
3,2023-06-04,TRV,168.341064453125,175.3699951171875,171.3300018310547,172.13999938964844,0.0,6,0.009565224222685575,-1.7357835970252893,179.38279163984,160.52332713457403,47.13259053543494,-69.34119542753487,20.807481376193678,171.80824381510416,170.59933420817057
3,2023-06-04,UNH,484.2397155761719,501.0199890136719,490.3599853515625,492.0,0.0,6,0.009565224222685575,2.137836082075637,483.9409929640275,454.7569104783553,57.0075830204377,120.23587984980776,18.590734047458493,471.57073262532555,478.04044342041016
3,2023-06-04,V,225.76698303222656,230.27000427246094,227.4199981689453,228.80999755859375,0.0,6,0.009565224222685575,-0.8853770919432691,233.11746344900854,216.23766350411648,51.22278075836616,0.05184346717571438,5.38843066357961,225.9657206217448,226.54374669392902
3,2023-06-04,VZ,30.156593322753906,34.900001525878906,33.720001220703125,34.400001525878906,0.0,6,0.009565224222685575,-0.566895331413761,32.018866646947714,29.845748411951213,35.38694853915044,-124.20258551083809,38.7576891482476,31.546689160664876,32.56368106206258
3,2023-06-04,WMT,48.53145217895508,49.66999816894531,49.03333282470703,49.073333740234375,0.0,6,0.009565224222685575,-0.2052784217288064,49.373323988212924,47.2747736222607,51.17642210793117,-38.16131145265759,1.871881269488783,48.804081726074216,48.87535394032796
4,2023-06-05,AAPL,178.03297424316406,184.9499969482422,178.0399932861328,182.6300048828125,121946500.0,0,-0.007571164403253339,2.460622404462356,180.55336132642373,168.67202319506066,65.688198733181,171.05393598279235,57.5087061646395,173.47272186279298,169.03902893066407
4,2023-06-05,AMGN,210.27584838867188,223.0399932861328,218.47000122070312,219.6699981689453,2498700.0,0,0.017471344888654095,-3.0147846147606003,214.9697603371749,202.3957975241532,42.50696378179336,-35.06427089274414,23.513996630667357,212.10872904459634,220.67844721476237
4,2023-06-05,AMZN,125.30000305175781,125.80000305175781,123.02999877929688,123.36000061035156,47950100.0,0,0.008450728786783213,3.8384469947160227,126.44444307580385,112.32055783972349,69.28730947276303,127.05517747042919,48.433485860532656,116.11700083414713,109.9691670735677
4,2023-06-05,AXP,163.28160095214844,168.24000549316406,165.8300018310547,168.24000549316406,2870900.0,0,-0.006703769770528112,3.451518404648681,165.8461433451705,141.90013351029825,60.322655832053584,180.62597871287755,49.774166259570535,151.27627970377605,153.5288874308268
4,2023-06-05,BA,208.77999877929688,213.27999877929688,207.5,213.27999877929688,4996800.0,0,-0.021282619487358545,2.049398170770303,213.7581316040882,198.3258756590954,53.785610397051464,116.51879226941452,19.51021286985978,204.22466837565105,204.9825002034505
4,2023-06-05,CAT,215.96739196777344,226.99000549316406,220.75,226.99000549316406,3438400.0,0,-0.018356181143080352,2.0775817197636854,220.23261971100135,196.4310185946627,54.320473282149855,199.67801680364187,34.11390550654053,207.28451741536458,209.39194997151694
4,2023-06-05,CRM,208.366943359375,212.32000732421875,207.05999755859375,210.47000122070312,7804400.0,0,-0.014880598548183577,2.8227704674178256,218.9123177554784,203.61110753749034,56.01360357693724,11.51816723210262,2.7580236902524575,207.6395014444987,200.71511637369792
4,2023-06-05,CSCO,47.27521514892578,50.58000183105469,50.040000915527344,50.220001220703125,13964100.0,0,0.003798471701563999,0.5900283684576735,47.85795972707625,45.137024708958904,59.135585565201566,95.84296829473101,8.135103472868312,45.63283576965332,45.59847011566162
4,2023-06-05,CVX,144.53302001953125,158.4499969482422,155.24000549316406,158.4499969482422,6443800.0,0,-0.0047996395804995595,-0.7235957982775005,146.7613839490344,140.56944796014525,46.39278578140693,47.31146662715671,3.3965792163887065,144.03014628092447,149.1585614522298
4,2023-06-05,DIS,89.88953399658203,91.76000213623047,89.44000244140625,91.19999694824219,18506700.0,0,0.002533818495445539,-1.3662179841762168,92.43517217563502,85.39497842861303,43.853323872627925,-31.015826196860075,8.745055410567787,90.85099360148112,94.81979764302572
4,2023-06-05,GS,307.5377502441406,323.489990234375,320.32000732421875,322.92999267578125,1462900.0,0,-0.00568514149360988,-0.5890936414731414,317.3864179712072,302.60499438230846,46.85211263180696,-43.87571552789756,22.77563964173282,308.5550577799479,312.92812194824216
4,2023-06-05,HD,280.600341796875,295.7200012207031,291.3699951171875,295.6199951171875,3028800.0,0,-0.00959681734012785,1.0620749314124396,284.52106374828037,271.7880732146103,51.51525809287242,107.89854423928783,3.884917309913512,276.91131998697915,278.36324818929035
4,2023-06-05,HON,189.8672332763672,199.1199951171875,196.0500030517578,198.72000122070312,1662700.0,0,-0.008398277885249494,0.5265803747058158,192.96921077102286,183.6348343339576,52.958546000992534,72.07202664798827,14.334305784328752,188.0109827677409,187.92875111897786
4,2023-06-05,IBM,124.30863952636719,133.5800018310547,132.27000427246094,133.1199951171875,3993500.0,0,0.0016615277362383996,1.8586762092617022,124.86495547107052,116.47127042004277,64.3462999064163,145.8819079423574,45.516794541204554,118.6563336690267,117.99574826558431
4,2023-06-05,JNJ,149.9447479248047,158.63999938964844,156.75,156.75,6430500.0,0,0.008600340799011619,-0.6293977585453376,150.7437251616015,145.09242443556644,50.57347402097353,4.7828343504778195,3.974087285774757,149.05626627604167,151.56200892130533
4,2023-06-05,JPM,132.4274139404297,140.11000061035156,138.1300048828125,140.11000061035156,8511900.0,0,-0.009824104635893005,0.7230194944010577,134.5100488682099,128.28156947895806,54.26873922924619,86.96312235285689,13.734071103454703,130.58763732910157,130.13935585021972
4,2023-06-05,KO,57.16315460205078,61.439998626708984,60.54999923706055,61.0,12915600.0,0,-0.006703715755505213,-0.5987744486219739,59.70365111885776,55.40835907401333,41.08067128450878,-52.53220945417611,18.559507553377145,58.38734079996745,59.09713592529297
4,2023-06-05,MCD,276.8330993652344,290.5,288.0299987792969,290.0,1974500.0,0,-0.005105061366682873,-0.7320937530403171,283.7011098820695,268.86401462964926,52.5525349135116,-31.00550743984624,0.8137060268835282,278.38092753092445,278.14402770996094
4,2023-06-05,MMM,76.42627716064453,85.69397735595703,81.86454772949219,84.36454772949219,7070752.0,0,-0.04437735081562355,-0.14057209450689356,80.88390742840798,72.6893889277932,46.15361057761393,19.284059963817874,18.966194292691384,76.99400151570639,78.62572797139485
4,2023-06-05,MRK,106.92865753173828,114.4800033569336,112.91000366210938,113.0,5185500.0,0,0.005243559753572047,-0.8175938765953532,110.0683533330341,103.0468665461163,49.8337634646924,-22.93103003667214,1.066778307793726,107.99564717610677,108.42247403462729
4,2023-06-05,MSFT,331.4035949707031,338.55999755859375,334.6600036621094,335.2200012207031,21307100.0,0,0.0016102232296237862,7.273285659391604,338.31396087880296,305.8315927100642,69.58204567671496,117.6298906179389,46.56060630198496,316.32676188151044,302.6820358276367
4,2023-06-05,NKE,102.21688079833984,107.87999725341797,105.18000030517578,107.87999725341797,7434000.0,0,-0.023937685391627883,-3.4780258283366976,114.150834212604,97.96617399662452,33.83151163838173,-80.39363210956485,38.27465709259042,110.12955830891927,115.64393424987793
4,2023-06-05,NVDA,39.14558029174805,39.564998626708984,38.707000732421875,38.909000396728516,396094000.0,0,-0.003966747574676632,2.697677047833018,43.97488815702066,27.646698261131196,71.4934627792363,84.2950277085968,49.48472398581683,33.43601843516032,30.38759838740031
4,2023-06-05,PG,139.76370239257812,147.85000610351562,145.72999572753906,146.0500030517578,4753700.0,0,-0.00395837082717343,-1.9612387569833345,148.54294581415314,134.19169163701872,41.82543111604666,-54.053320928118424,18.464494339524972,143.8236083984375,145.40039240519206
4,2023-06-05,SHW,236.1529083251953,243.2100067138672,239.6300048828125,240.55999755859375,1253000.0,0,-0.004567605971159905,2.5666022527296093,238.2778423382138,218.90458716618073,59.399367392481345,211.19528610902756,32.927727178529324,227.14007008870442,226.74539591471355
4,2023-06-05,TRV,167.6105194091797,175.72999572753906,174.32000732421875,175.72999572753906,1079700.0,0,-0.004339672238134917,-1.6235580214084564,178.8444425391266,160.3753526879242,46.15112457272268,-52.55627054469796,18.04712083316656,171.5541570027669,170.64899749755858
4,2023-06-05,UNH,482.8924255371094,502.8999938964844,497.4200134277344,500.70001220703125,2688800.0,0,-0.002782279097986451,2.6023712715405054,485.86999918295555,454.6181905143101,56.0447780553677,144.91186771833318,22.608172507795043,471.697065226237,477.80425923665365
4,2023-06-05,V,223.77366638183594,228.3300018310547,225.30999755859375,227.91000366210938,4858900.0,0,-0.008829088397332652,-0.8216961749843961,232.84214455031736,216.14787009812017,48.728478248751934,-36.64461130313797,13.219572562819511,225.81576232910157,226.56380666097004
4,2023-06-05,VZ,30.051942825317383,35.150001525878906,34.45000076293945,34.779998779296875,30125600.0,0,-0.0034702360547324007,-0.5736212471386182,31.989735229422777,29.736218826363356,34.81362549226202,-95.89490602661989,30.71460712505683,31.44872538248698,32.4907169342041
4,2023-06-05,WMT,48.851043701171875,50.41666793823242,49.790000915527344,49.790000915527344,15553200.0,0,0.0065852454000001615,-0.14324411664836845,49.37433516979155,47.2744147539145,53.90752410231785,17.096532465763605,20.92089741145972,48.782667287190755,48.87302061716716
5,2023-06-06,AAPL,177.66619873046875,180.1199951171875,177.42999267578125,179.97000122070312,64848400.0,1,-0.0020601549474444925,2.3639695258818563,180.79815016435919,169.0736195499963,64.82583961402514,104.27975827277369,51.2178142807066,173.66702575683593,169.28319829305013
5,2023-06-06,AMGN,209.65037536621094,223.1699981689453,219.27999877929688,223.0800018310547,1736100.0,1,-0.0029745357217858537,-2.65108972556979,214.4350062900492,202.57042431297813,41.88485972839648,-30.01241627711216,22.77008217443457,211.6949264526367,220.2088259379069
5,2023-06-06,AMZN,126.61000061035156,127.4000015258789,125.0,125.06999969482422,45695200.0,1,0.010454888481148839,3.9448896580397985,127.4476960079391,112.4283049686234,70.40977603551565,143.39934114885463,53.66720853984903,116.81533406575521,110.378333791097
5,2023-06-06,AXP,167.56285095214844,172.64999389648438,167.5,167.85000610351562,3631500.0,1,0.026220039337161216,3.9355611642919257,167.9661516697598,141.70424322770114,63.891059130396506,198.26094104225294,58.879750134596435,151.89944763183593,153.74002329508463
5,2023-06-06,BA,207.2899932861328,211.67999267578125,200.61000061035156,208.3699951171875,10957200.0,1,-0.00713672527002529,1.8351867025093895,213.7908967651956,198.3351103148825,52.17090276798225,44.70897060433927,7.364524852874791,204.52300160725912,204.91450017293295
5,2023-06-06,CAT,220.0543670654297,228.27000427246094,221.4499969482422,221.86000061035156,3230100.0,1,0.018924037839314733,2.6163968913116094,221.97032620653917,196.10869601025772,57.181756470993875,204.4303280559533,36.94905759802985,207.65955861409506,209.69352442423502
5,2023-06-06,CRM,211.335693359375,213.39999389648438,208.3699951171875,208.5500030517578,6796000.0,1,0.014247701445040395,2.5953309636250026,218.9183041435274,203.94965392532026,58.25270032728687,30.97451495380033,0.88195091764086,208.14454956054686,201.05104268391926
5,2023-06-06,CSCO,46.898597717285156,49.90999984741211,49.13999938964844,49.790000915527344,16029600.0,1,-0.007966487946256984,0.5531672416242088,47.72538029547932,45.4748627007365,56.378569637297524,59.67750526787042,13.673600006382738,45.74456634521484,45.57555910746257
5,2023-06-06,CVX,144.7932586669922,156.16000366210938,153.1999969482422,153.3300018310547,6176400.0,1,0.0018005480507206073,-0.597116245878027,146.87044593843132,140.608162765182,46.80999316630124,-9.46865537326615,8.105156113417387,143.94134470621745,149.00003102620443
5,2023-06-06,DIS,91.03538513183594,92.51000213623047,91.0199966430664,91.0999984741211,12109100.0,1,0.012747325348215544,-1.096140478195636,92.31611158982348,85.45378358229566,46.253400945978775,3.861287866179951,1.1766686625511944,90.57572758992514,94.69121945699057
5,2023-06-06,GS,312.30645751953125,328.07000732421875,321.3999938964844,322.42999267578125,1495600.0,1,0.015506087534310709,-0.30765702770827374,317.2774788260833,302.62936931844797,50.27183475328886,32.41631319770471,5.044761761822871,308.62677001953125,313.0370071411133
5,2023-06-06,HD,283.376708984375,296.9200134277344,291.6499938964844,291.82000732421875,2855400.0,1,0.009894382771314714,1.3054225334619787,285.205938109384,271.64888366795975,53.35359518032492,137.2342547844929,0.3400545257240948,277.1809794108073,278.5140777587891
5,2023-06-06,HON,189.05838012695312,198.10000610351562,195.36000061035156,197.55999755859375,2294500.0,1,-0.004260098677672852,0.5079996445389554,192.99287248815648,183.64198316369897,51.74405150288069,46.07206449355881,9.06526834384575,187.9774607340495,188.03906987508137
5,2023-06-06,IBM,124.35547637939453,132.94000244140625,131.8800048828125,132.42999267578125,3298000.0,1,0.0003767787436641523,1.90209499395597,125.27426168544085,116.71612146275251,64.43699021157637,129.04999024935378,39.97238573435945,118.99070205688477,118.05737609863282
5,2023-06-06,JNJ,149.8121337890625,159.61000061035156,157.39999389648438,159.5800018310547,5073600.0,1,-0.000884420011887932,-0.44644915169888577,150.80716290931522,145.06502947349728,50.18958012148554,25.80323538606879,6.370560666056743,148.9526606241862,151.4715087890625
5,2023-06-06,JPM,132.66543579101562,140.10000610351562,138.2100067138672,138.67999267578125,9329500.0,1,0.0017973759624498875,0.7377606647644939,134.59930882248662,128.27704615798214,54.654835401725826,83.99876356474996,13.734071103454701,130.67015279134114,130.32771275838215
5,2023-06-06,KO,56.7491340637207,60.9900016784668,60.119998931884766,60.95000076293945,10943500.0,1,-0.007242786742830076,-0.5949125105803006,59.407749849235074,55.43702783020828,38.639254053878105,-68.49610895299071,27.74398658935243,58.270975748697914,59.05745894114177
5,2023-06-06,MCD,273.09954833984375,290.2300109863281,281.9800109863281,289.8599853515625,2771500.0,1,-0.013486649659854577,-0.9222494657706761,283.240057302917,268.61766059259077,46.434565467844834,-82.04644022287039,31.43994170927899,278.0451965332031,278.19431660970054
