Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2023-07-20,0.033237967640161514,0.03337591886520386,0.03358720242977142,0.033237967640161514,0.03337984159588814,0.033237967640161514,0.033237967640161514,0.033237967640161514,0.033237967640161514,0.033237967640161514,0.033428918570280075,0.03359502926468849,0.033378664404153824,0.03345904126763344,0.03340878337621689,0.033237967640161514,0.03378728777170181,0.033237967640161514,0.033237967640161514,0.033237967640161514,0.03370532765984535,0.033237967640161514,0.033237967640161514,0.03327973186969757,0.033294402062892914,0.03327440470457077,0.033237967640161514,0.033237967640161514,0.033237967640161514,0.033237967640161514
2023-07-21,0.033246174454689026,0.03360849618911743,0.033554282039403915,0.033246174454689026,0.033343058079481125,0.033246174454689026,0.033246174454689026,0.033246174454689026,0.033246174454689026,0.033246174454689026,0.03367544338107109,0.033448707312345505,0.033246174454689026,0.03331334888935089,0.03324901685118675,0.033246174454689026,0.03365620970726013,0.03324981778860092,0.033246174454689026,0.033246174454689026,0.0335114523768425,0.033246174454689026,0.033246174454689026,0.03339362516999245,0.03345649689435959,0.03335508331656456,0.033246174454689026,0.033246174454689026,0.033246174454689026,0.033246174454689026
2023-07-22,0.03324431926012039,0.033578064292669296,0.033444780856370926,0.03324431926012039,0.03325387090444565,0.03324431926012039,0.03324431926012039,0.03324431926012039,0.03324431926012039,0.03324431926012039,0.03359644114971161,0.03343521058559418,0.033459726721048355,0.03346169739961624,0.03326849639415741,0.03324431926012039,0.033454529941082,0.03342152759432793,0.03324431926012039,0.03324431926012039,0.033538904041051865,0.03324431926012039,0.03324431926012039,0.03340828791260719,0.033525049686431885,0.03324431926012039,0.03324431926012039,0.03324431926012039,0.03324431926012039,0.03324431926012039
2023-07-23,0.03324153646826744,0.03353331983089447,0.03358360379934311,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.033593837171792984,0.03350222855806351,0.033408358693122864,0.03339674696326256,0.0332595556974411,0.03324153646826744,0.03354056924581528,0.03338943421840668,0.03324153646826744,0.03324153646826744,0.033598653972148895,0.03324153646826744,0.03324153646826744,0.033287663012742996,0.03355837240815163,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.03324153646826744,0.03324153646826744
2023-07-24,0.033241525292396545,0.033532630652189255,0.03358529880642891,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.03359394893050194,0.03350289538502693,0.03340768441557884,0.03339576721191406,0.03325938433408737,0.033241525292396545,0.03354174271225929,0.033389050513505936,0.033241525292396545,0.033241525292396545,0.033599384129047394,0.033241525292396545,0.033241525292396545,0.03328603506088257,0.0335586778819561,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.033241525292396545,0.033241525292396545
2023-07-25,0.03324151784181595,0.03353264182806015,0.033585358411073685,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03359392657876015,0.03350294008851051,0.033407703042030334,0.033395759761333466,0.03325939178466797,0.03324151784181595,0.03354183956980705,0.03338906913995743,0.03324151784181595,0.03324151784181595,0.0335993692278862,0.03324151784181595,0.03324151784181595,0.033286016434431076,0.03355865925550461,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03324151784181595,0.03324151784181595
2023-07-26,0.0332205556333065,0.03354788199067116,0.03368216007947922,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.03350890427827835,0.03355948626995087,0.033479660749435425,0.03339548036456108,0.03329309821128845,0.03338374197483063,0.03372969105839729,0.03344356268644333,0.0332205556333065,0.0332205556333065,0.033512331545352936,0.0332205556333065,0.0332205556333065,0.033245187252759933,0.03346937522292137,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.0332205556333065,0.0332205556333065
2023-07-27,0.033265817910432816,0.03335444629192352,0.03342042863368988,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.03336244076490402,0.033382587134838104,0.0335642471909523,0.033614784479141235,0.033376507461071014,0.033265817910432816,0.03332497924566269,0.033658433705568314,0.033424295485019684,0.033265817910432816,0.033265817910432816,0.03343974053859711,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.033265817910432816,0.03329233452677727,0.033265817910432816,0.033265817910432816,0.033265817910432816
2023-07-28,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03326762095093727,0.03348236903548241,0.03328322991728783,0.033697742968797684,0.03350644186139107,0.03326762095093727,0.03326762095093727,0.03367707505822182,0.033537764102220535,0.03326762095093727,0.03326762095093727,0.03344118967652321,0.03326762095093727,0.03326762095093727,0.03334534540772438,0.03326762095093727,0.03326762095093727,0.03335774317383766,0.03326762095093727,0.033318713307380676,0.03326762095093727
2023-07-29,0.03325608745217323,0.03325608745217323,0.03338932618498802,0.03325608745217323,0.03325608745217323,0.03325608745217323,0.03325608745217323,0.03325608745217323,0.03325608745217323,0.03325608745217323,0.03347752243280411,0.03327448293566704,0.033559784293174744,0.033519163727760315,0.03325608745217323,0.03340764343738556,0.033645398914813995,0.03352654352784157,0.03325608745217323,0.03325608745217323,0.03345796465873718,0.03325608745217323,0.03325608745217323,0.03349057585000992,0.0333079993724823,0.03325608745217323,0.03325608745217323,0.03333400562405586,0.03325608745217323,0.03325608745217323
2023-07-30,0.033249568194150925,0.033249568194150925,0.03346794843673706,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033482395112514496,0.033249568194150925,0.03354261815547943,0.03347524628043175,0.03327537328004837,0.03345661982893944,0.0336240716278553,0.033545102924108505,0.033249568194150925,0.033249568194150925,0.03347752243280411,0.033249568194150925,0.033249568194150925,0.03346634656190872,0.033319152891635895,0.033249568194150925,0.03331288322806358,0.03331208974123001,0.033249568194150925,0.033249568194150925
2023-07-31,0.033249568194150925,0.033249568194150925,0.03346794843673706,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033249568194150925,0.033482395112514496,0.033249568194150925,0.03354261815547943,0.03347524628043175,0.03327537328004837,0.03345661982893944,0.0336240716278553,0.033545102924108505,0.033249568194150925,0.033249568194150925,0.03347752243280411,0.033249568194150925,0.033249568194150925,0.03346634656190872,0.033319152891635895,0.033249568194150925,0.03331288322806358,0.03331208974123001,0.033249568194150925,0.033249568194150925
2023-08-01,0.03324691951274872,0.03324691951274872,0.033661648631095886,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03349817544221878,0.03324691951274872,0.03335975110530853,0.033323582261800766,0.03328260779380798,0.03345118835568428,0.033833689987659454,0.033568207174539566,0.03324691951274872,0.03333769738674164,0.03345159813761711,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03324691951274872,0.03343743458390236,0.033349957317113876,0.03324691951274872,0.03324691951274872,0.03324691951274872
2023-08-02,0.03325055539608002,0.03326816111803055,0.03365394100546837,0.03325055539608002,0.03325055539608002,0.03325055539608002,0.03325055539608002,0.03325055539608002,0.03325055539608002,0.03328220918774605,0.03352205082774162,0.033379338681697845,0.033425472676754,0.033370040357112885,0.03325055539608002,0.03339153528213501,0.03375864773988724,0.0335741750895977,0.03325055539608002,0.03335314616560936,0.03331200033426285,0.03325055539608002,0.03325055539608002,0.03325055539608002,0.03327319398522377,0.03336986526846886,0.03330786153674126,0.03325055539608002,0.03325055539608002,0.03325055539608002
2023-08-03,0.03326918184757233,0.033301692456007004,0.033531393855810165,0.03326918184757233,0.03326918184757233,0.03326918184757233,0.03326918184757233,0.03326918184757233,0.03326918184757233,0.03326918184757233,0.033575668931007385,0.03326918184757233,0.03340694680809975,0.03349801525473595,0.03326918184757233,0.03326918184757233,0.03346843272447586,0.03360021859407425,0.03326918184757233,0.03326918184757233,0.03333710879087448,0.03326918184757233,0.03326918184757233,0.033299658447504044,0.03343525156378746,0.03330244868993759,0.03337014466524124,0.03326918184757233,0.03329693153500557,0.03326918184757233
2023-08-04,0.03326845169067383,0.03328091278672218,0.033535659313201904,0.03326845169067383,0.03326845169067383,0.03326845169067383,0.03326845169067383,0.03326845169067383,0.03326845169067383,0.03326845169067383,0.03361364081501961,0.03326845169067383,0.033396005630493164,0.033567894250154495,0.03326845169067383,0.03326845169067383,0.03342854231595993,0.033571939915418625,0.03326845169067383,0.033311352133750916,0.03331994637846947,0.03326845169067383,0.03326845169067383,0.03326845169067383,0.033433813601732254,0.03329876810312271,0.03337797522544861,0.03326845169067383,0.033299770206213,0.03326845169067383
2023-08-05,0.033242303878068924,0.033242303878068924,0.0335494689643383,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.0335957333445549,0.033242303878068924,0.0332711823284626,0.033441927284002304,0.03328225389122963,0.03326602652668953,0.03370372951030731,0.03339876979589462,0.033242303878068924,0.03345142677426338,0.03369763866066933,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.033242303878068924,0.03352764993906021,0.033416666090488434,0.033242303878068924,0.03327837213873863,0.033242303878068924
2023-08-06,0.03324233740568161,0.03324233740568161,0.03354976326227188,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.033596429973840714,0.03324233740568161,0.033271193504333496,0.03344162926077843,0.033282604068517685,0.03326565772294998,0.03370402008295059,0.03339816629886627,0.03324233740568161,0.033450640738010406,0.033698003739118576,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.03324233740568161,0.03352745994925499,0.03341597691178322,0.03324233740568161,0.03327864408493042,0.03324233740568161
2023-08-07,0.03324294462800026,0.03324294462800026,0.03356093540787697,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.033611178398132324,0.03324294462800026,0.03327501192688942,0.03343302011489868,0.03329771012067795,0.033256109803915024,0.03371031582355499,0.033384595066308975,0.03324294462800026,0.03342224657535553,0.03371470049023628,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.03324294462800026,0.03352445736527443,0.033392827957868576,0.03324294462800026,0.03328682854771614,0.03324294462800026
2023-08-08,0.03325211629271507,0.03325211629271507,0.03353385254740715,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.0334584042429924,0.03325211629271507,0.03325211629271507,0.033445727080106735,0.03333716467022896,0.033269427716732025,0.03363790363073349,0.033417560160160065,0.03325211629271507,0.03338908404111862,0.033556703478097916,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.03325211629271507,0.033541399985551834,0.03342055901885033,0.03325211629271507,0.03345414251089096,0.03325211629271507
2023-08-09,0.033222950994968414,0.033222950994968414,0.03341728448867798,0.033222950994968414,0.03360934928059578,0.033222950994968414,0.033222950994968414,0.033222950994968414,0.033222950994968414,0.033222950994968414,0.033710163086652756,0.033222950994968414,0.033255431801080704,0.03350308910012245,0.03334277123212814,0.033240776509046555,0.0333348847925663,0.033356923609972,0.033222950994968414,0.03353503718972206,0.03329095616936684,0.03322828188538551,0.033222950994968414,0.033243726938962936,0.033222950994968414,0.033623579889535904,0.03370092064142227,0.033222950994968414,0.03348546475172043,0.033222950994968414
2023-08-10,0.0332363061606884,0.0332363061606884,0.03350372985005379,0.0332363061606884,0.03334125876426697,0.0332363061606884,0.0332363061606884,0.0332363061606884,0.0332363061606884,0.0332363061606884,0.03359133005142212,0.0332363061606884,0.03332147002220154,0.033488914370536804,0.03326300159096718,0.0332363061606884,0.03342340886592865,0.03353577479720116,0.0332363061606884,0.03347894921898842,0.03349662572145462,0.0332363061606884,0.0332363061606884,0.0332363061606884,0.0332363061606884,0.03355882316827774,0.033628977835178375,0.0332363061606884,0.03335045650601387,0.0332363061606884
2023-08-11,0.03322203829884529,0.03324335813522339,0.033598389476537704,0.03322203829884529,0.03353063762187958,0.03322203829884529,0.03322203829884529,0.03322203829884529,0.03322203829884529,0.03322203829884529,0.03362446278333664,0.03322203829884529,0.03341546282172203,0.03336070850491524,0.033446431159973145,0.03322203829884529,0.03336401656270027,0.03337705507874489,0.03322203829884529,0.03335009515285492,0.033362820744514465,0.0334668904542923,0.03322203829884529,0.03322203829884529,0.03322203829884529,0.0335657112300396,0.03352899104356766,0.03322203829884529,0.03343444690108299,0.03322203829884529
2023-08-12,0.03321140259504318,0.03321140259504318,0.03357459232211113,0.03321140259504318,0.03351308032870293,0.03321140259504318,0.03321140259504318,0.03321140259504318,0.03321140259504318,0.03321140259504318,0.03367822989821434,0.03321140259504318,0.033417075872421265,0.033389702439308167,0.033464595675468445,0.03321140259504318,0.03336714208126068,0.03338228166103363,0.03321140259504318,0.03331645950675011,0.03344328701496124,0.03338945657014847,0.03321140259504318,0.03321140259504318,0.03321140259504318,0.03361278027296066,0.033543188124895096,0.03321140259504318,0.03352567180991173,0.03321140259504318
