,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2,2024-01-03,XRP-USD,0.5825799703598022,0.6377699971199036,0.5387660264968872,0.6253809928894043,3406740412.0,2,-0.0030072629287958286,0.6459548248618282,0.5941308663517796,45.2960215896399,-228.34982056706477,37.065986682268445,0.626700896024704,0.6303462634483973
3,2024-01-04,AAPL,180.82435607910156,183.08999633789062,180.8800048828125,182.14999389648438,71983600.0,3,-1.809829447086372,199.76609013082756,183.29207179544196,37.60214012520261,-337.9088257180305,57.25887795316573,192.47208455403646,189.9123555501302
3,2024-01-04,ADA-USD,0.5705670118331909,0.5777649879455566,0.5528519749641418,0.5572770237922668,591385300.0,3,0.01878972288955605,0.646009371923841,0.5610879259830347,56.100960148330124,-49.61258885938912,1.098092036778871,0.5908681660890579,0.48541953414678574
3,2024-01-04,AMGN,291.9197692871094,305.0899963378906,298.5899963378906,301.5,3357900.0,3,6.201873136831011,290.28752237333225,259.3490437887771,72.92340542327227,203.43903951622536,75.5937226717832,270.75632731119794,264.04628677368163
3,2024-01-04,AMZN,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800.0,3,0.12887548592419762,156.61001401676737,147.2199862884084,46.233062981380925,-122.13073483620471,39.78638855314603,150.3853332519531,147.68300018310546
3,2024-01-04,AXP,185.08798217773438,188.57000732421875,185.75999450683594,186.00999450683594,2777500.0,3,3.799468846759055,187.74785223877936,177.98322686278314,69.81368445552252,70.61675858974185,45.63054068377026,178.2608846028646,169.1812947591146
3,2024-01-04,BA,244.94000244140625,248.27999877929688,244.17999267578125,244.5800018310547,5170700.0,3,2.1669364834608587,270.5835267113333,247.91447591317842,54.944068223766074,-79.08675540813162,20.071247112284983,255.38100026448566,234.6084996541341
3,2024-01-04,BNB-USD,323.6000061035156,323.8224792480469,312.14544677734375,316.62445068359375,1285291962.0,3,19.920439116128478,349.16140656576516,224.7166314591372,69.82815542093834,113.75126089371611,58.19611880501079,272.3126261393229,255.7939702351888
3,2024-01-04,BTC-USD,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210.0,3,671.3503708620119,44925.23258423629,41240.063118888706,59.18755328857042,79.73804746792767,8.270007755638876,43030.095963541666,40295.87786458333
3,2024-01-04,CAT,280.5552062988281,288.2200012207031,283.7900085449219,284.4100036621094,2995400.0,3,5.692732424625092,294.208441992926,277.27594216234746,60.29265118578067,20.11037786906747,13.073171970096231,277.21783752441405,259.8541758219401
3,2024-01-04,CRM,249.84451293945312,252.63999938964844,249.83999633789062,251.8300018310547,4489800.0,3,1.604840745708998,270.55732068849795,251.95224352048635,54.423519494952764,-99.42029782299052,21.38543499065108,258.2034912109375,241.91380920410157
3,2024-01-04,CSCO,48.5478515625,50.5099983215332,49.9900016784668,50.439998626708984,18134100.0,3,0.3129651957197126,48.941286833125844,47.74933625952552,51.74690406006713,62.751592887501715,6.422642059020552,47.9037467956543,47.84117781321208
3,2024-01-04,CVX,142.85301208496094,154.35000610351562,150.58999633789062,153.66000366210938,8220300.0,3,0.885383558443749,144.736573976484,140.51240521052773,53.14868243633274,81.80117578432387,34.385495450920054,140.8681406656901,138.55695037841798
3,2024-01-04,DIS,89.74644470214844,91.94000244140625,90.0,91.94000244140625,12087400.0,3,-0.36871739698921147,92.85813950032023,88.18966170817585,50.11545213968832,-63.81002412587794,12.059723962609315,90.91263580322266,90.9091428120931
3,2024-01-04,DOGE-USD,0.08413100242614746,0.08465500175952911,0.08155100047588348,0.08204899728298187,514230239.0,3,-0.0008302991582739006,0.09848694719931807,0.0846019544396666,48.5626138058651,-232.66780677949959,20.935787201416215,0.09331306740641594,0.08639670026799043
3,2024-01-04,ETH-USD,2269.0380859375,2294.608154296875,2204.86572265625,2210.529052734375,11044564896.0,3,26.682149234748067,2391.6623861963885,2153.7172036473617,54.48540160733126,-30.209873951638514,10.73946868226201,2277.2862955729165,2162.393837483724
3,2024-01-04,GS,372.0479736328125,387.0899963378906,381.95001220703125,383.54998779296875,1618300.0,3,7.031560746790149,377.62474132397915,365.517101327388,67.05587512106011,54.24913261093126,42.345910724422154,363.33135782877605,344.0321721394857
3,2024-01-04,HD,330.4949951171875,342.9200134277344,338.5400085449219,339.92999267578125,3652400.0,3,2.801103389827915,347.2680957009398,331.721003420154,59.00602030422734,-25.90558723993535,6.930724213547057,335.1779500325521,316.4229548136393
3,2024-01-04,HON,199.5479736328125,206.22000122070312,204.02999877929688,204.1199951171875,2542000.0,3,2.167958425562176,205.8717529274549,196.3903152488146,59.97003175471851,18.46910370481593,2.355613675463051,198.72701365152994,192.5941930135091
3,2024-01-04,IBM,154.22036743164062,161.80999755859375,160.1699981689453,160.22000122070312,3212000.0,3,0.5401061563972576,157.8189149869416,153.30909709801932,57.90672446723076,-87.66910705711972,7.637361547331957,155.5878143310547,151.4833641052246
3,2024-01-04,JNJ,154.46424865722656,161.97999572753906,160.4199981689453,161.58999633789062,6766600.0,3,1.2907367190003924,154.21768270057984,146.74574808555295,63.37417614343193,292.8181991336775,45.71675137720768,150.10812479654948,147.6805330912272
3,2024-01-04,JPM,167.5791473388672,173.35000610351562,170.5399932861328,170.63999938964844,11972500.0,3,3.0642538046226093,168.02560934742056,159.73032937328256,77.9773200272778,107.22573530263361,86.5102542513745,161.02716827392578,154.15580342610676
3,2024-01-04,KO,57.988922119140625,60.2599983215332,59.65999984741211,60.04999923706055,12912900.0,3,0.3332125483815034,58.15724987892926,55.88084254355609,61.94312709461976,193.24148493690006,34.091365682247094,57.07063751220703,56.38728631337484
3,2024-01-04,MCD,283.2022399902344,297.2699890136719,290.9200134277344,295.32000732421875,4615400.0,3,2.490602632125672,290.20413937430925,278.17484927315166,59.51786458365398,47.188736802915905,4.9326417487840235,282.7806325276693,275.32164560953777
3,2024-01-04,MMM,86.984130859375,91.42140197753906,90.05852508544922,90.36788940429688,3319976.0,3,1.4419577722836578,89.20804998980654,83.71561715496884,63.51078128422822,73.87977874335644,21.564992290028066,85.52112121582032,81.17481295267741
3,2024-01-04,MRK,113.90111541748047,117.6500015258789,115.86000061035156,115.91999816894531,11492200.0,3,2.4367979979192853,111.75144315327265,99.55890993510627,76.99538955476254,284.166358655422,79.648652048531,104.2335075378418,101.61856358846029
3,2024-01-04,MSFT,364.4781799316406,373.1000061035156,367.1700134277344,370.6700134277344,20901500.0,3,0.0032111484515553457,374.5301926606675,365.18695211472306,50.357842964681176,-107.76092973716324,17.75440618741189,369.377641805013,368.9124379475912
3,2024-01-04,NKE,100.06828308105469,103.62000274658203,102.30000305175781,102.45999908447266,10420600.0,3,-2.530034570470832,122.91197825597891,95.6281500704371,38.07919499675939,-130.1914161420395,48.084406834907014,111.34283752441407,108.58412106831868
3,2024-01-04,NVDA,47.984397888183594,48.5,47.507999420166016,47.766998291015625,306535000.0,3,0.13267001241336374,50.264398013714015,47.700127972003756,50.80124537595157,-33.40824997234699,12.85018235177218,48.457994842529295,48.20732479095459
3,2024-01-04,PG,144.16014099121094,149.27000427246094,147.77000427246094,148.0500030517578,7067400.0,3,0.15268923985706806,144.22957032878517,138.821810591625,52.45170891981941,199.2154738418697,27.984621951031798,141.46831156412762,144.10243810017903
3,2024-01-04,SHW,292.6723327636719,297.95001220703125,293.1700134277344,295.2300109863281,1711200.0,3,2.8221064407339327,315.39804927176414,295.6516577594859,54.66672612333318,-74.83178298271531,21.265996034861956,301.1229502360026,283.7139264424642
3,2024-01-04,TRV,189.10015869140625,194.25999450683594,191.6300048828125,192.7100067138672,1981200.0,3,2.8677406046451495,190.31452072442798,177.99371596990798,73.74400151750272,165.20184782268478,71.49473472952297,182.5038075764974,176.5761349995931
3,2024-01-04,TRX-USD,0.10708499699831009,0.10867200046777725,0.10667300224304199,0.10682100057601929,279585286.0,3,0.0010356654191311654,0.1096776041893452,0.10046849513964955,56.04424398761242,95.05993618689793,1.8934109636155956,0.1050319994489352,0.10404676633576553
3,2024-01-04,UNH,537.0121459960938,549.0,543.0,545.0,2994400.0,3,0.4791048081053759,533.9138808769936,502.88021702339694,58.91285687114755,89.36275440747202,38.23465591618096,524.4931091308594,528.2554799397786
3,2024-01-04,USDT-USD,1.0010319948196411,1.0017590522766113,1.0003540515899658,1.0003989934921265,54080510298.0,3,0.00012094825147213051,1.0013814594404833,0.9993429217679366,53.98343532473441,143.1706074160775,38.617242979765024,1.0002702216307322,1.000284088651339
3,2024-01-04,V,257.2079162597656,261.0400085449219,258.0,258.07000732421875,3843000.0,3,1.0000412840547028,258.64502317259814,254.67501009156206,59.856509626158264,52.41713869408128,22.042372398226025,256.0649058024089,252.11401392618816
3,2024-01-04,VZ,36.267784118652344,39.849998474121094,39.36000061035156,39.68000030517578,24214600.0,3,0.3185623613407387,35.91184197290265,33.6537635721413,68.1059602148512,248.7538307373442,59.393967432318796,34.829477055867514,34.406184641520184
3,2024-01-04,WMT,51.96382141113281,53.18000030517578,52.496665954589844,53.06999969482422,19282500.0,3,0.3304634707059293,52.792316253428055,50.30197962975066,52.18967982617076,95.39921368127239,21.082453429310608,51.0543877919515,51.635185877482094
3,2024-01-04,XLM-USD,0.12164399772882462,0.12215100228786469,0.11979199945926666,0.1205499991774559,93818934.0,3,0.0006080762722317778,0.13496832491242491,0.11783947704947387,48.511012691666615,-105.11308504531941,13.339079333537695,0.12668693363666533,0.12382020018994808
3,2024-01-04,XRP-USD,0.5882260203361511,0.5939409732818604,0.5729550123214722,0.5825769901275635,1452005657.0,3,-0.005204461052404241,0.6482153385578207,0.5891437560619304,46.19819209637619,-212.41464583641616,37.065986682268445,0.6255751967430114,0.6291309138139088
4,2024-01-05,AAPL,180.09869384765625,182.75999450683594,180.1699981689453,181.99000549316406,62303300.0,4,-2.339563158601578,200.07310519079084,181.35583615442403,36.74986330101636,-283.1118255139043,58.89908170380648,192.10296732584635,189.94856847127278
4,2024-01-05,ADA-USD,0.5412420034408569,0.5727090239524841,0.5266720056533813,0.5705429911613464,632156325.0,4,0.01310505723259947,0.6509290802806619,0.5495315205723045,53.210887377391764,-118.17550483502562,7.931151614898741,0.5941626995801925,0.4883834342161814
4,2024-01-05,AMGN,291.75604248046875,303.5299987792969,299.760009765625,302.20001220703125,1874400.0,4,6.641587098304285,292.66513422215536,259.6241998842899,72.70221402910211,182.55097515438166,75.59372267178318,271.83636983235675,264.56461868286135
4,2024-01-05,AMZN,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45124800.0,4,-0.2866692209551047,157.19133471233658,146.16566602008527,47.349059089642175,-119.01100097600188,39.786388553146026,150.40933329264323,147.77466684977213
4,2024-01-05,AXP,186.9869384765625,189.50999450683594,186.52000427246094,186.82000732421875,2243000.0,4,3.776556762676023,187.9516982570138,178.6824966892753,71.4283614573808,80.11144547571331,49.76977523711285,178.98912455240887,169.78399047851562
4,2024-01-05,BA,249.0,250.19000244140625,245.0399932861328,245.0399932861328,3846200.0,4,1.545326996313321,270.43638860059946,246.53461512254512,57.85205208293693,-66.60043205567845,12.696681304652769,255.7846669514974,235.54266637166342
4,2024-01-05,BNB-USD,317.4502868652344,327.0423278808594,310.6506652832031,323.6202392578125,1257230413.0,4,19.3825906008081,350.8395194119733,230.34845055872978,67.12157233924145,99.95352909650966,59.58338602384079,275.2468221028646,256.8408950805664
4,2024-01-05,BTC-USD,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347.0,4,689.1435515930498,45036.8250259747,41320.728099025306,59.14024574558201,70.28655170203618,8.270007755638881,43043.97083333333,40447.966536458334
4,2024-01-05,CAT,283.3303527832031,291.0,285.4700012207031,286.25,2684800.0,4,5.139247415065768,294.0433927202235,277.7538057661047,62.04421495558306,30.639040376953464,20.69155764797412,278.2952107747396,260.6819819132487
4,2024-01-05,CRM,249.7251739501953,253.91000366210938,250.1699981689453,251.2100067138672,3675600.0,4,0.8296773827094057,271.3695376433387,250.0978466950402,54.30268335023138,-94.52351891453523,15.635867766792593,258.2694559733073,242.63809712727866
4,2024-01-05,CSCO,48.55754089355469,50.369998931884766,49.869998931884766,50.18000030517578,13988500.0,4,0.29445746995782685,48.95044209871829,47.798836160559055,51.820379515787636,49.95060127316438,0.8757695903900516,47.99287719726563,47.79612401326497
4,2024-01-05,CVX,142.60646057128906,152.02999877929688,149.8300018310547,151.97999572753906,7455100.0,4,0.8344785754958934,144.73199578711024,140.61654089501866,52.63098423326631,52.098294060004406,26.24860500950026,141.11687978108725,138.634779103597
4,2024-01-05,DIS,90.0833969116211,91.31999969482422,90.36000061035156,90.41000366210938,9084400.0,4,-0.3400101730960188,92.51753230816539,88.27656864398304,51.08703304174726,-59.771520320466855,12.059723962609315,90.90263468424479,91.0272876739502
4,2024-01-05,DOGE-USD,0.08277300000190735,0.08475500345230103,0.08123499900102615,0.08412099629640579,547983037.0,4,-0.0012944417750601067,0.0983038001585343,0.08335680133816217,47.59563890851,-217.82952697168415,21.840736159990673,0.09291003396113713,0.08650323363641897
4,2024-01-05,ETH-USD,2268.647216796875,2276.7646484375,2209.537109375,2269.409423828125,10860953290.0,4,23.19679964498573,2391.817254753671,2157.7344054025793,54.46861144633565,-36.24051490865225,10.739468682262,2278.5191569010417,2168.540667724609
4,2024-01-05,GS,375.4385986328125,389.4700012207031,381.0799865722656,381.9200134277344,2913900.0,4,6.7662878221221945,378.07941331400497,365.6385493324794,68.63075044888745,62.05429895632281,47.09515645319341,364.77149251302086,345.0873865763346
4,2024-01-05,HD,334.74102783203125,343.8299865722656,337.82000732421875,337.8699951171875,2664000.0,4,2.485068013540115,346.4562955349774,331.4532503634601,62.286342979801944,-19.216220943051834,2.3984018396953273,335.7255401611328,317.24181213378904
4,2024-01-05,HON,198.21377563476562,204.57000732421875,202.25999450683594,204.38999938964844,2682600.0,4,1.7350190448969158,205.86127695744347,196.41345296199012,57.09204969502275,-17.081692629289165,16.090139474229794,198.91334889729816,192.87218424479167
4,2024-01-05,IBM,152.59054565429688,160.5500030517578,158.6699981689453,159.91000366210938,4199400.0,4,0.27254183896062045,158.03497193581538,152.7987148927979,53.20267703044462,-176.64305154899628,22.086732916079164,155.5520233154297,151.67288080851236
4,2024-01-05,JNJ,154.94503784179688,161.33999633789062,159.47000122070312,160.5,5602500.0,4,1.4406837389969382,154.94738073038783,146.59013300252232,64.24370764035243,232.4355610523404,32.37881127955422,150.2526875813802,147.85098215738932
4,2024-01-05,JPM,168.419921875,173.3800048828125,171.47000122070312,171.47000122070312,10064200.0,4,3.098734268550402,168.57950477489948,159.963700486331,78.84341311969847,113.48170092027253,86.5584636347344,161.57849731445313,154.62952423095703
4,2024-01-05,KO,57.90159225463867,59.95000076293945,59.09000015258789,59.79999923706055,10411400.0,4,0.34755732544070383,58.2722223621092,55.86969925349138,61.12207878926339,124.92292666801131,12.99344016602941,57.105247243245444,56.43823108673096
4,2024-01-05,MCD,280.5326843261719,290.3299865722656,287.20001220703125,289.2099914550781,3406900.0,4,1.9056833092071201,290.0165820147785,278.52936830260427,55.26863974990149,-61.367277738561185,18.07063561805549,282.84955342610675,275.67243041992185
4,2024-01-05,MMM,87.32186126708984,91.54682159423828,89.92475128173828,90.2842788696289,1991579.0,4,1.3555737757345554,89.29062281564813,83.76251057668586,64.22466605798479,75.26811044178478,19.223756685946455,85.67658843994141,81.39620526631673
